# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
11.054866100587851,3.332624210515818,1.0325803923962595
11.063030698889616,3.3327888063634923,1.0348847022497143
11.071195297191379,3.3327888063634923,1.037518199245424
11.079359895493143,3.3327888063634923,1.0394933220064657
11.087524493794906,3.3327888063634923,1.0417976319098246
11.09568909209667,3.3327888063634923,1.0442665353962377
11.103853690398433,3.3332825939079713,1.0462416581991945
11.112018288700197,3.3332825939079713,1.048710561720205
11.12018288700196,3.3332825939079713,1.0510148716905372
11.128347485303724,3.3332825939079713,1.0529899945356371
11.136512083605487,3.3334471897566167,1.055294304537233
11.144676681907251,3.333611785605505,1.0575986145557075
11.152841280209014,3.3334471897566167,1.0597383310165744
11.161005878510778,3.33394097730401,1.0618780474920466
11.16917047681254,3.333611785605505,1.063853170405467
11.177335075114305,3.33394097730401,1.0664866676427864
11.185499673416068,3.33394097730401,1.0684617905853704
11.193664271717832,3.334105573153627,1.0706015071206445
11.201828870019595,3.334105573153627,1.0727412236706504
11.20999346832136,3.334105573153627,1.075045533817929
11.218158066623122,3.3344347648535893,1.077020656814956
11.226322664924886,3.3344347648535893,1.0793249669941003
11.23448726322665,3.3344347648535893,1.0816292771904477
11.242651861528413,3.3345993607039346,1.084262774578806
11.250816459830178,3.3342701690034864,1.0862378976348748
11.25898105813194,3.334928552405355,1.088542207883017
11.267145656433705,3.334928552405355,1.0905173309666425
11.275310254735468,3.334928552405355,1.092492454063018
11.283474853037232,3.335093148256429,1.094796764358263
11.291639451338995,3.335093148256429,1.09693648107658
11.299804049640759,3.3352577441077464,1.0994053850010181
11.307968647942522,3.3352577441077464,1.101545101751755
11.316133246244286,3.335093148256429,1.1031910377241285
11.324297844546049,3.33558693581111,1.105495348100475
11.332462442847813,3.33558693581111,1.10763506489423
11.340627041149576,3.3357515316631567,1.1097747817031467
11.34879163945134,3.33558693581111,1.1120790921297348
11.356956237753103,3.3359161275154463,1.1142188089702216
11.365120836054867,3.3359161275154463,1.1160293386163815
11.37328543435663,3.3360807233679783,1.1181690554850212
11.381450032658394,3.3359161275154463,1.1201441787619464
11.389614630960157,3.3357515316631567,1.1227776764848063
11.397779229261921,3.3364099150737725,1.1249173934017358
11.405943827563684,3.3364099150737725,1.127221703944842
11.414108425865448,3.3365745109270337,1.1287030464462617
11.422273024167211,3.3365745109270337,1.1311719506317093
11.430437622468975,3.3365745109270337,1.1336408548377073
11.438602220770738,3.3367391067805383,1.1354513846018557
11.446766819072502,3.336903702634286,1.1375911016101448
11.454931417374265,3.336903702634286,1.1397308186339445
11.46309601567603,3.3372328943425105,1.1418705356732797
11.471260613977792,3.336903702634286,1.1438456591080144
11.479425212279557,3.3372328943425105,1.1458207825560274
11.48758981058132,3.3370682984882767,1.1479604996397146
11.495754408883084,3.3372328943425105,1.1504294039864709
11.503919007184848,3.3373974901969876,1.152075340229222
11.51208360548661,3.3375620860517072,1.1547088382369255
11.520248203788375,3.3373974901969876,1.1561901808767134
11.528412802090138,3.3375620860517072,1.1583298980363828
11.536577400391902,3.3377266819066707,1.159975834323769
11.544741998693665,3.337891277761877,1.1624447387723487
11.55290659699543,3.3377266819066707,1.164419862346356
11.561071195297192,3.3382204694730193,1.1660657986683263
11.569235793598956,3.3380558736173267,1.168205515900903
11.577400391900719,3.3382204694730193,1.170839014055089
11.585564990202483,3.338385065328955,1.1728141376865293
11.593729588504246,3.338385065328955,1.1746246676939316
11.60189418680601,3.338385065328955,1.1767643849901237
11.610058785107773,3.338714257041557,1.1787395086623174
11.618223383409537,3.338714257041557,1.1803854450662181
11.6263879817113,3.338878852898222,1.1828543496898334
11.634552580013064,3.3390434487551306,1.1846648797607187
11.642717178314827,3.338878852898222,1.186969190776657
11.650881776616592,3.3390434487551306,1.1886151272280325
11.659046374918354,3.3390434487551306,1.1910840319229654
11.667210973220119,3.3393726404696777,1.192729968398184
11.675375571521881,3.3392080446122825,1.1945404985319632
11.683540169823646,3.3393726404696777,1.196351028677322
11.691704768125408,3.3393726404696777,1.198490746136786
11.699869366427173,3.3395372363273164,1.2007950572651165
11.708033964728935,3.3397018321851983,1.2027701811043943
11.7161985630307,3.3397018321851983,1.2042515239929483
11.724363161332462,3.340031023901691,1.206720428824555
11.732527759634227,3.340031023901691,1.2078725844200688
11.74069235793599,3.3398664280433232,1.2101768956253025
11.748856956237754,3.340031023901691,1.2123166131900023
11.757021554539516,3.340031023901691,1.2139625497893773
11.76518615284128,3.340360215619158,1.2157730800598976
11.773350751143045,3.340360215619158,1.2179127976674882
11.781515349444808,3.340524811478256,1.2197233279636772
11.789679947746572,3.3406894073375977,1.221863045601646
11.797844546048335,3.3406894073375977,1.2235089822574574
11.8060091443501,3.3406894073375977,1.2253195125901335
11.814173742651862,3.3406894073375977,1.2269654492664728
11.822338340953626,3.3406894073375977,1.229269760629802
11.830502939255389,3.341018599057011,1.2309156973296624
11.838667537557154,3.3411831949170825,1.2327262277108515
11.846832135858916,3.341512386637956,1.234701351776627
11.85499673416068,3.3411831949170825,1.2363472885089364
11.863161332462443,3.341347790777397,1.2381578189258622
11.871325930764208,3.341347790777397,1.2401329430306745
11.87949052906597,3.341347790777397,1.2417788797955553
11.887655127367735,3.341512386637956,1.2437540039264747
11.895819725669497,3.341676982498758,1.2457291280716616
11.903984323971262,3.3418415783598028,1.2477042522311361
11.912148922273024,3.3418415783598028,1.249514782723222
11.920313520574789,3.3418415783598028,1.2511607195446541
11.928478118876551,3.3418415783598028,1.2529712500597328
11.936642717178316,3.342006174221092,1.2542879995328218
11.944807315480078,3.342006174221092,1.2562631237544344
11.952971913781843,3.342006174221092,1.2579090606167709
11.961136512083606,3.342006174221092,1.259554997489113
11.96930111038537,3.3423353659444,1.2613655280602594
11.977465708687133,3.3423353659444,1.26301146495365
11.985630306988897,3.3424999618064186,1.2644928081662863
11.99379490529066,3.3424999618064186,1.2666325261544689
12.001959503592424,3.342664557668681,1.2681138693870202
12.010124101894187,3.342664557668681,1.270088993709786
12.018288700195951,3.3429937493939366,1.2714057432663664
12.026453298497715,3.342664557668681,1.2737100550059375
12.034617896799478,3.342829153531187,1.2750268045803055
12.042782495101243,3.342829153531187,1.2765081478592137
12.050947093403005,3.3429937493939366,1.2781540848454063
12.05911169170477,3.3431583452569296,1.2796354281416527
12.067276290006532,3.3433229411201664,1.2812813651471298
12.075440888308297,3.3433229411201664,1.2827627084607514
12.08360548661006,3.3434875369836465,1.284737832891737
12.091770084911824,3.3434875369836465,1.2862191762246047
12.099934683213586,3.3434875369836465,1.287700519565735
12.10809928151535,3.34365213284737,1.2898402377397487
12.116263879817113,3.343981324575548,1.2909923936867582
12.124428478118878,3.343816728711337,1.2928029244707628
12.13259307642064,3.343981324575548,1.2941196741396428
12.140757674722405,3.34365213284737,1.2957656112349727
12.148922273024167,3.343981324575548,1.2975761420516936
12.157086871325932,3.343816728711337,1.298892891744392
12.165251469627695,3.343981324575548,1.3002096414436746
12.173416067929459,3.344145920440002,1.3018555785770454
12.181580666231222,3.344145920440002,1.3036661094356596
12.189745264532986,3.3443105163047,1.3046536717274388
12.197909862834749,3.3443105163047,1.306299608888667
12.206074461136513,3.344475112169641,1.3081101397779598
12.214239059438276,3.3446397080348267,1.3094268895234928
12.22240365774004,3.344475112169641,1.3107436392756564
12.230568256041803,3.3448043039002555,1.3122249827547732
12.238732854343567,3.3448043039002555,1.3138709199636522
12.24689745264533,3.3446397080348267,1.3150230760160495
12.255062050947094,3.345133495631844,1.3166690132425993
12.263226649248857,3.3449688997659277,1.3179857630313339
12.271391247550621,3.345133495631844,1.319467106551631
12.279555845852386,3.3454626873644067,1.3209484500803756
12.287720444154148,3.345133495631844,1.3222651998908028
12.295885042455913,3.345133495631844,1.3235819497079169
12.304049640757675,3.345133495631844,1.3250632932601702
12.31221423905944,3.345133495631844,1.326215449362229
12.320378837361202,3.3454626873644067,1.327203011739507
12.328543435662967,3.3454626873644067,1.328519761581749
12.33670803396473,3.3454626873644067,1.330165698893994
12.344872632266494,3.3454626873644067,1.3314824487513515
12.353037230568257,3.3454626873644067,1.3329637923489204
12.361201828870021,3.3457918790979444,1.333951354752034
12.369366427171784,3.3457918790979444,1.335597292098981
12.377531025473548,3.345956474965079,1.3362556670407104
12.38569562377531,3.3457918790979444,1.3379016044024163
12.393860222077075,3.3461210708324574,1.3393829480369772
12.402024820378838,3.3461210708324574,1.3402059167265417
12.410189418680602,3.345956474965079,1.3413580728963725
12.418354016982365,3.3461210708324574,1.3431686040308681
12.42651861528413,3.346285666700079,1.343991572732602
12.434683213585892,3.346285666700079,1.3454729164024006
12.442847811887656,3.346285666700079,1.346460478853706
12.451012410189419,3.345956474965079,1.347612635051726
12.459177008491183,3.3461210708324574,1.3487647912549505
12.467341606792946,3.3466148584360536,1.3497523537190033
12.47550620509471,3.346450262567944,1.3509045099319053
12.483670803396473,3.3466148584360536,1.3517274786586
12.491835401698237,3.3466148584360536,1.3528796348804462
12.5,3.3466148584360536,1.354196384854666
12.508164598301764,3.3466148584360536,1.3555131348357137
12.516329196603527,3.3467794543044067,1.3565006973259834
12.524493794905291,3.3467794543044067,1.3574882598200992
12.532658393207054,3.3467794543044067,1.3583112285681358
12.540822991508819,3.3469440501730037,1.3594633848198794
12.548987589810583,3.347108646041844,1.3607801348282953
12.557152188112346,3.347108646041844,1.3614385098350739
12.56531678641411,3.347108646041844,1.3627552598537767
12.573481384715873,3.347108646041844,1.3637428223723085
12.581645983017637,3.347108646041844,1.3647303848947048
12.5898105813194,3.3472732419109286,1.3658825411757207
12.597975179621164,3.3472732419109286,1.3668701037064974
12.606139777922927,3.3476024336498287,1.3675284787291662
12.614304376224691,3.3472732419109286,1.3686806350229797
12.622468974526454,3.347437837780257,1.3698327913220691
12.630633572828218,3.3476024336498287,1.3703265725947233
12.63879817112998,3.347437837780257,1.371478728901357
12.646962769431745,3.3477670295196447,1.3724662914541068
12.655127367733508,3.3477670295196447,1.373124666491432
12.663291966035272,3.3477670295196447,1.3742768228109088
12.671456564337035,3.3476024336498287,1.3750997916137766
12.6796211626388,3.3477670295196447,1.3759227604193476
12.687785760940562,3.3477670295196447,1.3769103229896025
12.695950359242326,3.3477670295196447,1.377733291801125
12.704114957544089,3.348096221260008,1.378556260615355
12.712279555845853,3.3477670295196447,1.3793792294322937
12.720444154147616,3.348096221260008,1.380366792016198
12.72860875244938,3.348260817130556,1.3810251670743037
12.736773350751143,3.3479316253897045,1.3816835421341456
12.744937949052908,3.348096221260008,1.3825065109613912
12.75310254735467,3.348260817130556,1.3831648860251429
12.761267145656435,3.348260817130556,1.3841524486240309
12.769431743958197,3.348096221260008,1.3849754174594278
12.777596342259962,3.3484254130013467,1.3853046049943478
12.785760940561724,3.3485900088723817,1.3862921676017208
12.793925538863489,3.348096221260008,1.3872797302130138
12.802090137165251,3.348260817130556,1.3877735115201308
12.810254735467016,3.3484254130013467,1.388102699058754
12.81841933376878,3.3484254130013467,1.3892548554473692
12.826583932070543,3.3484254130013467,1.3897486367584118
12.834748530372307,3.3484254130013467,1.3904070118413299
12.84291312867407,3.3484254130013467,1.3910653869259946
12.851077726975834,3.3484254130013467,1.391723762012407
12.859242325277597,3.3485900088723817,1.3920529495562686
12.867406923579361,3.3485900088723817,1.3930405121904768
12.875571521881124,3.3485900088723817,1.3935342935090569
12.883736120182888,3.348919200615184,1.394192668602029
12.891900718484651,3.348754604743661,1.3950156374707057
12.900065316786415,3.3485900088723817,1.3955094187932258
12.908229915088178,3.348919200615184,1.396332387666283
12.916394513389942,3.348754604743661,1.396661575216273
12.924559111691705,3.348919200615184,1.3971553565420798
12.93272370999347,3.348754604743661,1.3976491378688733
12.940888308295232,3.348919200615184,1.3983075129728
12.949052906596997,3.3490837964869504,1.3989658880784825
12.95721750489876,3.3490837964869504,1.399624263185921
12.965382103200524,3.348919200615184,1.4002826382951163
12.973546701502286,3.3490837964869504,1.400776419628166
12.98171129980405,3.348919200615184,1.4012702009622051
12.989875898105813,3.3492483923589615,1.4015993885187805
12.998040496407578,3.3490837964869504,1.4017639822972332
13.00620509470934,3.348919200615184,1.4024223574121435
13.014369693011105,3.3494129882312165,1.4029161387494813
13.022534291312867,3.3492483923589615,1.4034099200878092
13.030698889614632,3.3490837964869504,1.4040682952071206
13.038863487916394,3.349577584103715,1.4045620765477604
13.047028086218159,3.3490837964869504,1.4050558578893915
13.055192684519922,3.3492483923589615,1.4055496392320141
13.063357282821686,3.3492483923589615,1.405714233013109
13.07152188112345,3.3490837964869504,1.4058788267943139
13.079686479425213,3.3490837964869504,1.4063726081385899
13.087851077726977,3.3490837964869504,1.4070309832658352
13.09601567602874,3.3492483923589615,1.4073601708301198
13.104180274330504,3.3492483923589615,1.407853952177374
13.112344872632267,3.3492483923589615,1.4083477335256216
13.120509470934032,3.3494129882312165,1.4085123273085918
13.128674069235794,3.3497421799764577,1.409170702441576
13.136838667537559,3.3492483923589615,1.409170702441576
13.145003265839321,3.3494129882312165,1.4098290775763278
13.153167864141086,3.349577584103715,1.409993671360292
13.161332462442848,3.349577584103715,1.410322858928552
13.169497060744613,3.3497421799764577,1.410652046497254
13.177661659046375,3.349577584103715,1.4111458278511366
13.18582625734814,3.3499067758494445,1.4114750154209443
